score,type,episodes,studio1,studio2,source,rating,members,duration_mins,action,adventure,comedy,drama,fantasy,historical,kids,magic,mecha,romance,school,sci_fi,shounen,slice_of_life,supernatural,start_year,num_studios,num_years_running
7.13,TV,46,Sunrise,NA,Original,G - All Ages,2987,25,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1983,1,1
7.22,TV,23,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,7861,24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2007,1,1
7.59,TV,11,Other,Other,Manga,PG-13 - Teens 13 or older,63611,23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,2007,2,0
6.68,TV,108,Tatsunoko Production,NA,Original,G - All Ages,4159,22,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1977,1,2
5.78,OVA,2,NA,NA,NA,Rx - Hentai,2154,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0
6.56,Special,6,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,16204,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,2005,1,1
6.45,OVA,3,NA,NA,Novel,Rx - Hentai,5894,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0
NA,TV,52,A-1 Pictures,NA,Original,G - All Ages,224,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2007,1,1
6.96,TV,38,Sunrise,NA,Original,PG-13 - Teens 13 or older,4923,24,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1985,1,1
6.63,OVA,3,Other,NA,Manga,R+ - Mild Nudity,18473,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2007,1,1
6.31,TV,26,Sunrise,NA,NA,PG-13 - Teens 13 or older,1612,23,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,1,0
5.84,TV,26,NA,NA,Original,PG-13 - Teens 13 or older,1237,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2001,0,1
6.09,OVA,2,NA,NA,Original,Rx - Hentai,4137,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,0
7.03,TV,52,Nippon Animation,NA,NA,G - All Ages,2768,26,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1992,1,1
4.62,OVA,2,Gonzo,NA,Other,G - All Ages,921,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2006,1,NA
6.45,TV,94,Shin-Ei Animation,NA,NA,G - All Ages,764,25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1980,1,2
6.95,TV,46,NA,NA,Manga,G - All Ages,2207,22,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1982,0,2
6.43,TV,13,Other,NA,NA,PG-13 - Teens 13 or older,2759,25,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,2007,1,0
6.42,TV,26,NA,NA,Novel,PG-13 - Teens 13 or older,1578,23,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1997,0,1
6.62,TV,52,Other,NA,Manga,PG-13 - Teens 13 or older,2730,23,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,2002,1,1
6.29,TV,26,Other,NA,NA,G - All Ages,1379,22,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1991,1,0
5.52,OVA,2,Other,NA,NA,Rx - Hentai,2206,43,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1995,1,NA
8.24,TV,26,Other,NA,Manga,PG-13 - Teens 13 or older,53288,24,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,2008,1,0
7.18,TV,13,Other,NA,Novel,R+ - Mild Nudity,100075,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2008,1,0
6.85,Special,5,Bones,NA,Original,PG-13 - Teens 13 or older,2574,24,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2007,1,0
5.91,OVA,3,NA,NA,Novel,Rx - Hentai,2481,30,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2000,0,0
7.12,TV,13,Production I.G,NA,Original,PG-13 - Teens 13 or older,16804,23,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2005,1,1
7.22,TV,137,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,8498,24,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1983,1,3
6.71,OVA,2,NA,NA,Novel,Rx - Hentai,6455,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0
6.12,OVA,6,NA,NA,Novel,Rx - Hentai,1750,30,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2001,0,1
6.09,OVA,2,NA,NA,Novel,Rx - Hentai,4752,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2005,0,0
6.95,OVA,4,Brain's Base,NA,Novel,PG-13 - Teens 13 or older,26011,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2007,1,1
7.22,TV,24,Zexcs,NA,Novel,PG-13 - Teens 13 or older,29122,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2008,1,0
7,TV,35,Toei Animation,NA,Manga,R+ - Mild Nudity,5353,24,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1983,1,1
7.19,TV,30,Nippon Animation,NA,Manga,G - All Ages,2219,23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1992,1,1
6.41,TV,109,Toei Animation,NA,Manga,G - All Ages,2923,30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1966,1,2
6.7,OVA,2,Other,NA,Manga,R+ - Mild Nudity,46687,29,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,2008,1,0
5.86,OVA,2,NA,NA,NA,Rx - Hentai,2455,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0
6.65,TV,72,Toei Animation,NA,NA,PG-13 - Teens 13 or older,2384,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1974,1,1
5.81,OVA,3,Studio Hibari,NA,Original,PG-13 - Teens 13 or older,3062,30,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2008,1,0
6.22,TV,95,Studio Pierrot,NA,Manga,R+ - Mild Nudity,2636,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1981,1,2
5.52,OVA,3,NA,NA,NA,Rx - Hentai,1171,34,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1997,0,1
6.28,TV,64,Other,NA,NA,PG-13 - Teens 13 or older,1896,24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1981,1,1
6.4,OVA,4,NA,NA,Manga,R+ - Mild Nudity,4724,26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2007,0,1
6.99,TV,52,Nippon Animation,NA,Novel,PG - Children,2402,24,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2008,1,0
6.73,TV,25,Nippon Animation,NA,Novel,G - All Ages,1089,25,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1996,1,0
6.7,TV,49,Nippon Animation,NA,NA,G - All Ages,3460,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1991,1,1
6.14,OVA,2,NA,NA,NA,Rx - Hentai,1968,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,0
7.24,TV,12,Diomedéa,NA,Novel,PG-13 - Teens 13 or older,117124,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2008,1,0
7.59,OVA,6,Toei Animation,NA,Manga,PG-13 - Teens 13 or older,33338,25,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2008,1,0
5.53,OVA,2,NA,NA,NA,Rx - Hentai,1880,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2001,0,0
5.57,OVA,2,Arms,NA,Original,Rx - Hentai,1702,46,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1994,1,0
6.09,OVA,3,NA,NA,NA,Rx - Hentai,3982,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,1
5.7,OVA,2,NA,NA,Novel,Rx - Hentai,2012,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0
5.61,OVA,3,NA,NA,Novel,Rx - Hentai,1720,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,1
7.2,TV,26,Other,NA,Novel,PG-13 - Teens 13 or older,69340,24,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,2009,1,0
5.96,OVA,2,Madhouse,NA,NA,R+ - Mild Nudity,1590,55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,0
5.25,OVA,2,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,1096,26,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1992,1,0
6.85,TV,13,Other,NA,Novel,PG-13 - Teens 13 or older,33135,24,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2008,1,0
7.03,TV,12,Madhouse,NA,Manga,R+ - Mild Nudity,36455,25,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,0
6.51,OVA,4,NA,NA,Novel,Rx - Hentai,4915,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2007,0,2
7.17,OVA,26,Other,NA,NA,G - All Ages,2049,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1986,1,NA
7.46,OVA,4,Sunrise,NA,Original,PG-13 - Teens 13 or older,9602,60,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1996,1,0
6.77,TV,39,NA,NA,NA,G - All Ages,1523,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1989,0,1
6.07,Music,4,Shaft,NA,Manga,R+ - Mild Nudity,4839,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2008,1,NA
7.44,OVA,5,Studio Deen,NA,Novel,PG-13 - Teens 13 or older,155511,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2009,1,0
7.29,TV,26,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,147403,24,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,2008,1,0
6.29,TV,25,Studio Pierrot,NA,Original,G - All Ages,2072,23,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1986,1,0
6.88,TV,50,Studio Pierrot,NA,Manga,G - All Ages,1568,24,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,1,1
6.68,Special,2,NA,NA,Original,PG-13 - Teens 13 or older,4329,24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2007,0,NA
6.57,TV,31,NA,NA,Original,PG - Children,721,24,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1998,0,1
6.53,TV,21,NA,NA,Original,G - All Ages,771,30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1999,0,0
7.12,TV,48,Toei Animation,NA,Original,G - All Ages,7566,24,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2008,1,1
5.91,OVA,2,NA,NA,Novel,Rx - Hentai,5113,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0
6.95,OVA,3,Other,NA,Manga,PG-13 - Teens 13 or older,2019,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1998,1,1
6.96,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,6094,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2006,1,1
6.13,TV,13,Other,NA,Manga,G - All Ages,786,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2005,1,0
5.3,OVA,2,NA,NA,Novel,Rx - Hentai,2490,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,1
6.01,TV,36,Other,NA,Manga,G - All Ages,676,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1984,1,1
6.38,TV,26,Tatsunoko Production,NA,NA,G - All Ages,1161,25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1980,1,0
6.33,Special,4,NA,NA,NA,R - 17+ (violence & profanity),2206,30,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2007,0,0
6.39,TV,88,Toei Animation,NA,NA,G - All Ages,1189,20,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1989,1,1
6.28,TV,26,Toei Animation,NA,Other,G - All Ages,735,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1980,1,0
6.36,TV,49,Toei Animation,NA,NA,G - All Ages,1464,24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1980,1,1
6.82,OVA,2,Other,NA,Novel,Rx - Hentai,4485,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1,0
5.74,OVA,2,NA,NA,Novel,Rx - Hentai,1467,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,0,0
6.48,TV,26,Bones,NA,Original,NA,1342,25,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2000,1,1
6.64,OVA,2,Other,NA,Novel,Rx - Hentai,5363,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,1,1
5.36,OVA,2,Other,NA,NA,Rx - Hentai,1410,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,1,1
6,OVA,2,NA,NA,Novel,Rx - Hentai,1818,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0
7.32,TV,13,A-1 Pictures,Other,Manga,PG-13 - Teens 13 or older,137337,23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,2008,2,0
6.15,ONA,13,Production I.G,Other,Novel,PG - Children,11585,5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,2008,2,0
6.09,TV,13,NA,NA,NA,G - All Ages,1149,24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1987,0,0
7.34,TV,51,Other,NA,Manga,PG-13 - Teens 13 or older,39507,24,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2008,1,1
6.65,TV,39,Other,NA,Game,G - All Ages,15634,20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2000,1,1
7.33,TV,23,Nippon Animation,NA,Other,G - All Ages,2033,20,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1988,1,1
6.27,TV,50,Other,NA,Game,PG - Children,1905,23,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,2000,1,1
8.33,TV,13,Brain's Base,NA,Manga,PG-13 - Teens 13 or older,412285,24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2008,1,0
NA,TV,40,NA,NA,NA,PG-13 - Teens 13 or older,517,24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1988,0,1
7.36,OVA,3,Toei Animation,NA,Original,G - All Ages,2453,30,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1986,1,1
6.46,TV,52,Tatsunoko Production,NA,NA,PG-13 - Teens 13 or older,1648,20,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1981,1,1
5.4,OVA,2,J.C.Staff,NA,NA,Rx - Hentai,1657,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1996,1,0
8.96,TV,24,Kyoto Animation,NA,Novel,PG-13 - Teens 13 or older,915885,24,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,2008,1,1
7.01,TV,46,Toei Animation,NA,NA,PG-13 - Teens 13 or older,2373,22,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1975,1,1
6.48,TV,12,Studio Deen,NA,Original,PG - Children,5115,24,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2008,1,0
6.33,TV,25,Other,NA,Manga,PG-13 - Teens 13 or older,1205,23,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1997,1,0
6.98,TV,13,Gonzo,NA,Manga,R+ - Mild Nudity,343119,24,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,2008,1,0
6.33,TV,43,NA,NA,Original,PG-13 - Teens 13 or older,862,25,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1983,0,1
5.39,OVA,2,AIC,Other,NA,PG-13 - Teens 13 or older,1182,30,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1989,2,0
5.93,TV,12,Madhouse,NA,Other,R - 17+ (violence & profanity),5748,24,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2008,1,0
6.71,TV,48,NA,NA,Manga,G - All Ages,1146,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,1
5.88,TV,100,Other,NA,Manga,G - All Ages,641,10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2008,1,1
5.68,OVA,2,NA,NA,Manga,Rx - Hentai,1453,30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,1
6.5,Special,6,Group TAC,NA,Manga,PG-13 - Teens 13 or older,5643,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2005,1,0
5.93,OVA,2,NA,NA,Original,Rx - Hentai,2269,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2003,0,1
7.23,TV,91,Group TAC,NA,Other,PG - Children,2140,25,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1999,1,2
4.89,OVA,3,NA,NA,Game,PG - Children,2613,11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1989,0,NA
NA,ONA,6,Gonzo,NA,NA,NA,233,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,0
6.46,TV,26,Tatsunoko Production,NA,Manga,PG-13 - Teens 13 or older,1367,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,1,0
6.61,TV,26,NA,NA,NA,G - All Ages,674,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1992,0,0
8.17,TV,11,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,107428,23,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2008,1,0
6.01,OVA,3,Other,NA,Manga,R - 17+ (violence & profanity),1293,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1989,1,NA
6.58,TV,23,Tatsunoko Production,Other,Original,R+ - Mild Nudity,6112,23,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1984,2,0
6.69,TV,48,Sunrise,NA,NA,G - All Ages,2481,23,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1991,1,1
6.87,ONA,7,AIC,NA,Original,PG-13 - Teens 13 or older,63506,15,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2008,1,1
6.84,TV,12,Other,NA,Manga,PG-13 - Teens 13 or older,119643,24,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,2008,1,0
7.28,TV,12,Other,NA,Novel,PG-13 - Teens 13 or older,102568,25,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,2008,1,0
5.89,TV,13,NA,NA,NA,G - All Ages,336,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2005,0,2
4.89,OVA,2,NA,NA,NA,Rx - Hentai,1033,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,1
6.75,OVA,2,NA,NA,Novel,Rx - Hentai,7360,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,0
5.81,OVA,3,NA,NA,Manga,Rx - Hentai,1817,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1997,0,0
7.04,TV,13,NA,NA,Novel,PG-13 - Teens 13 or older,17739,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2008,0,0
6.37,TV,51,NA,NA,NA,PG - Children,4134,23,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,2005,0,0
6.55,OVA,2,NA,NA,Novel,Rx - Hentai,4485,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,0,0
6.57,TV,52,Nippon Animation,NA,Manga,G - All Ages,592,23,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1995,1,1
5.77,OVA,2,NA,NA,NA,Rx - Hentai,1892,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0
6.51,TV,26,Other,NA,Novel,NA,1253,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,1
5.62,OVA,4,Arms,NA,Novel,Rx - Hentai,1489,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,1,0
7.85,TV,12,Studio Deen,NA,Manga,PG-13 - Teens 13 or older,147349,24,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,2008,1,0
5.22,OVA,2,NA,NA,NA,Rx - Hentai,1251,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,0
5.71,OVA,4,NA,NA,NA,Rx - Hentai,774,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,1
5.7,OVA,12,NA,NA,NA,Rx - Hentai,1389,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,0,0
6.52,OVA,2,OLM,NA,Game,PG - Children,12059,9,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1998,1,NA
7.19,TV,13,Madhouse,NA,Novel,R - 17+ (violence & profanity),52774,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2008,1,0
7.13,TV,26,Studio Deen,NA,Novel,R - 17+ (violence & profanity),184571,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2009,1,0
NA,TV,26,Tatsunoko Production,NA,NA,G - All Ages,528,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,1
8.13,OVA,2,Production I.G,NA,NA,R - 17+ (violence & profanity),55155,29,1,1,0,1,1,0,0,1,0,1,0,0,1,0,1,2009,1,0
6.49,TV,51,Studio Deen,NA,Other,G - All Ages,3951,25,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,2000,1,0
4.66,OVA,5,Arms,NA,Manga,R+ - Mild Nudity,14748,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,1
6.77,Special,6,NA,NA,NA,PG-13 - Teens 13 or older,1794,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1988,0,NA
6.55,OVA,2,Other,NA,Manga,Rx - Hentai,3618,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,0
6.4,TV,43,Production Reed,NA,NA,PG - Children,2136,24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1998,1,1
8.36,TV,15,Shaft,NA,Novel,R - 17+ (violence & profanity),1063666,24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2009,1,1
7.16,OVA,2,Other,NA,Manga,Rx - Hentai,12673,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,0
5.82,OVA,2,NA,NA,Original,Rx - Hentai,2929,30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2008,0,0
6.26,TV,16,Other,Group TAC,Manga,R+ - Mild Nudity,3208,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1998,2,0
6.26,TV,36,NA,NA,NA,R+ - Mild Nudity,939,24,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1983,0,1
7.32,TV,12,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,82196,24,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,2009,1,0
7.11,Special,9,Sunrise,NA,Original,PG-13 - Teens 13 or older,32426,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2008,1,1
5.81,OVA,4,NA,NA,NA,R+ - Mild Nudity,1545,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2006,0,0
5.7,OVA,2,NA,NA,Novel,Rx - Hentai,2050,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2007,0,1
NA,TV,48,Toei Animation,NA,Other,NA,281,20,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2008,1,1
6.32,TV,156,NA,NA,NA,G - All Ages,605,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1997,0,3
6.95,OVA,2,Other,NA,Novel,Rx - Hentai,11898,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,0
7.06,Special,2,Gonzo,NA,Manga,PG-13 - Teens 13 or older,7182,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2008,1,NA
7.59,TV,127,OLM,NA,Game,G - All Ages,138185,24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2008,1,3
6.66,TV,48,Other,NA,Manga,G - All Ages,827,24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,1,1
6.45,Special,2,Bones,NA,Original,PG-13 - Teens 13 or older,3557,19,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,2003,1,1
6.25,OVA,3,NA,NA,Novel,Rx - Hentai,3628,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2005,0,0
5.94,OVA,2,Sunrise,NA,NA,PG-13 - Teens 13 or older,621,29,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1997,1,0
7.1,TV,13,Other,NA,Original,PG-13 - Teens 13 or older,3973,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2008,1,1
5.26,OVA,2,AIC,NA,NA,Rx - Hentai,1046,30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1996,1,1
6.61,OVA,2,NA,NA,Novel,Rx - Hentai,7627,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2008,0,1
NA,TV,14,NA,NA,NA,G - All Ages,282,20,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2007,0,1
NA,TV,68,NA,NA,NA,G - All Ages,351,24,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1999,0,2
6.65,Special,12,NA,NA,NA,PG-13 - Teens 13 or older,2926,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,2008,0,1
7.59,TV,39,Nippon Animation,NA,Novel,G - All Ages,5394,20,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,2009,1,0
7.72,TV,25,Xebec,NA,Manga,PG-13 - Teens 13 or older,361650,24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,2009,1,0
6.31,TV,26,Nippon Animation,NA,Original,G - All Ages,545,25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1984,1,0
4.96,ONA,5,NA,NA,Other,PG-13 - Teens 13 or older,465,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2005,0,0
5.48,OVA,2,NA,NA,NA,Rx - Hentai,988,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2002,0,0
5.48,OVA,3,NA,NA,NA,Rx - Hentai,1248,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1995,0,1
5.8,OVA,6,Studio Pierrot,NA,Novel,R - 17+ (violence & profanity),970,27,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1992,1,1
8.27,TV,11,J.C.Staff,NA,Manga,PG-13 - Teens 13 or older,110315,22,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2010,1,0
6.65,OVA,2,NA,NA,Manga,R+ - Mild Nudity,26167,30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2010,0,1
6.82,OVA,3,Other,NA,Original,Rx - Hentai,20476,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,1,2
6.65,OVA,4,AIC,NA,Novel,R+ - Mild Nudity,28228,25,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,2012,1,0
NA,TV,11,NA,NA,Original,PG-13 - Teens 13 or older,451,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2009,0,0
6.87,TV,59,Shin-Ei Animation,NA,Manga,PG - Children,1765,24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1988,1,1
